0,1
1200,29.361173459617692
1201,27.816465207868173
1202,28.138585799338635
1203,22.902816063073946
1204,30.619840580309603
1205,26.989071528396202
1206,35.82259152515667
1207,23.633326176068742
1208,23.73789983020985
1209,22.48487098090319
1210,27.915879618037042
1211,20.27038782462655
1212,30.00113706414628
1213,29.54173958442059
1214,17.797176595090757
1215,17.676536086681374
1216,23.392498348791655
1217,34.144312447964154
1218,17.437771076352192
1219,36.33075502023895
1220,17.834800965296957
1221,26.772116721280224
1222,23.505990312791948
1223,36.28840879288224
1224,28.47561977954921
1225,22.898324040757053
1226,17.72748616836929
1227,18.107577641167918
1228,35.49846748873538
1229,36.290571882740636
1230,28.225994705310534
1231,29.368199698365608
1232,23.238205097767374
1233,22.77914863351602
1234,17.502153905185573
1235,35.73172070166591
1236,34.90762623975561
1237,21.09659115129271
1238,30.57400929913457
1239,42.4747236514965
1240,27.188492030632055
1241,32.78383921148979
1242,22.475578991464765
1243,19.594515565523125
1244,28.116840303514067
1245,36.256200832297836
1246,35.06168237405056
1247,27.70201348069478
1248,36.58534067066174
1249,29.3640025297692
1250,22.877654261335827
1251,18.256225692949002
1252,23.33060532977651
1253,36.27631640097908
1254,18.066599064756872
1255,36.553911036470694
1256,23.3074811687297
1257,36.26673316600457
1258,17.615601963748233
1259,32.247401872080715
1260,24.400867335972897
1261,26.799639897363143
1262,23.191490859510218
1263,17.777578215712538
1264,36.576911156425034
1265,31.098491760054838
1266,23.16782131297612
1267,35.59625524424482
1268,40.66112375057786
1269,22.865347687422464
1270,22.74661022722325
1271,22.989419352870996
1272,34.47895961037819
1273,36.272763390724194
1274,17.81165876426463
1275,36.27556806968103
1276,29.068235172693267
1277,36.129978605631756
1278,19.68373717544557
1279,36.53293670817435
1280,27.601069845683934
1281,25.35102615963431
1282,36.295373727647245
1283,35.148848717690434
1284,36.410861236261525
1285,36.24084886297149
1286,32.79150448726922
1287,17.55476050922281
1288,36.48319386049558
1289,24.171370540654458
1290,19.280240702408825
1291,36.41679681662096
1292,23.515800644572856
1293,34.65175590963382
1294,19.547410811166912
1295,22.74158074322305
1296,23.31130848442425
1297,18.32917062713276
1298,26.332343981780582
1299,27.2566409986214
1300,22.402391615003573
1301,22.69952078202214
1302,34.714979889405456
1303,26.639389556555983
1304,36.27237109670195
1305,36.33780290624844
1306,28.176765650454126
1307,18.47226520536114
1308,27.85787361036656
1309,29.87369275182139
1310,18.68922955410614
1311,23.14759968819696
1312,36.31465713263436
1313,31.159418573205595
1314,23.923429129208508
1315,30.041444509953646
1316,17.647495174977983
1317,27.35661299840111
1318,28.145529419838237
1319,22.995521072889893
1320,17.191717590413987
1321,24.338814217307505
1322,36.145429369405996
1323,23.82709375990293
1324,22.55474058503667
1325,22.195068259229892
1326,28.214837014121343
1327,36.40976509275747
1328,36.53318385391985
1329,17.88041587589495
1330,28.630267773837936
1331,28.232379641636367
1332,30.054813818520984
1333,17.432298301051134
1334,23.701704294063543
1335,18.01251908359803
1336,23.061277718327382
1337,21.292445783406226
1338,28.778725053267713
1339,23.08332497421498
1340,17.653041601967935
1341,21.542681627126964
1342,28.884862941684084
1343,36.24402429555508
1344,36.25998293362178
1345,22.723796673467024
1346,43.28557261672621
1347,17.77080555285511
1348,29.452782843822398
1349,17.665282411291493
1350,22.951522327352887
1351,26.82741907332843
1352,29.553295024348454
1353,29.149440628372183
1354,36.24823701565059
1355,32.39100729356501
1356,36.79527831433959
1357,36.27283113632268
1358,28.237523400899924
1359,17.516307149047954
1360,31.761241500018183
1361,17.878170204291784
1362,33.835741768036385
1363,35.985698125848124
1364,36.9277330035507
1365,19.833231413691962
1366,23.17840377062538
1367,36.84260442063119
1368,27.649987623540625
1369,36.39088929867074
1370,23.008103057366615
1371,29.373317785773327
