0,1
1200,29.025170118162503
1201,27.280288863991814
1202,28.460050693448032
1203,22.376557211038865
1204,30.804866993518083
1205,27.162253280679458
1206,36.13260538385515
1207,23.844324050405387
1208,23.421958709018188
1209,22.848359884308515
1210,28.149970596226723
1211,19.75385844673592
1212,29.936382180508087
1213,29.460720023222358
1214,17.859135344856846
1215,17.73272894104213
1216,23.29504696247909
1217,33.99405236494513
1218,17.42423253411884
1219,36.20540435267522
1220,17.60539295696348
1221,26.67325531492885
1222,23.406247878305855
1223,36.17374571624821
1224,28.474771197819457
1225,22.819016467567067
1226,17.772091193964325
1227,18.02259847367527
1228,35.44119730470503
1229,36.24184261746164
1230,27.68069332108309
1231,29.14323653249836
1232,23.34211826652992
1233,22.912527623765232
1234,17.61195210164201
1235,35.5697383437696
1236,35.322832787518486
1237,20.928045604152793
1238,30.938190656873537
1239,41.84303537493901
1240,27.47714314957267
1241,32.194377948142254
1242,22.896372070355245
1243,19.456650926719842
1244,28.03430993434978
1245,36.21460200122526
1246,34.76614718714591
1247,27.28030088869634
1248,36.37887362460426
1249,29.720488337163527
1250,22.938680453366974
1251,18.162144570125626
1252,23.12622537246467
1253,36.282439742289
1254,17.88899957113994
1255,36.43286541019235
1256,23.66200332728007
1257,35.81326540663405
1258,17.59615186659108
1259,32.2724988252959
1260,23.185557796622252
1261,26.294980960153527
1262,23.00952072439092
1263,17.783716509619286
1264,36.3251440726178
1265,31.117659970174543
1266,23.390874733218034
1267,35.09874004428242
1268,39.71848979278996
1269,22.879092280391237
1270,22.953998089533773
1271,23.00616198271222
1272,33.87065394946133
1273,36.24418345172315
1274,17.814477409802596
1275,36.319525104198114
1276,28.578229600469985
1277,35.6943036996642
1278,19.209608113652276
1279,36.40084820654074
1280,26.83497165967836
1281,25.61561602642637
1282,36.17390743936676
1283,34.936379971519834
1284,36.43603122368216
1285,36.18554679927877
1286,32.48008953440198
1287,17.53957394264482
1288,36.405905767670774
1289,23.786133406415104
1290,19.208978132152804
1291,36.32608334722035
1292,23.527427975464917
1293,35.09409112261514
1294,19.50829496731585
1295,22.863139484056255
1296,23.87453450633422
1297,18.288694697828937
1298,26.130841862537597
1299,27.462224826702442
1300,22.639748579239132
1301,22.657594282372994
1302,34.30502206736806
1303,26.92390688138722
1304,36.28083059286729
1305,36.32284422008691
1306,28.26563279682399
1307,18.499291383344467
1308,27.460607387916394
1309,29.058594452520516
1310,18.913601989248953
1311,23.26247289756518
1312,36.12265620022917
1313,31.279488726085436
1314,23.876349934212943
1315,30.102852192507527
1316,17.71500732605956
1317,26.01062230434268
1318,27.46252953734604
1319,23.098958769127297
1320,17.283117590358493
1321,24.463929111059738
1322,36.40924941232844
1323,23.56453963666211
1324,22.64588218821453
1325,22.39025635461811
1326,27.816490624263643
1327,36.511473444918884
1328,36.48630312150334
1329,17.891805013587962
1330,28.764020193843663
1331,28.2947614930432
1332,29.217074677736065
1333,17.446933437758613
1334,23.64766403918784
1335,17.984458191510715
1336,22.84407582808366
1337,21.37436111910426
1338,29.034394660600565
1339,23.35607749607562
1340,17.550925100172286
1341,22.42614173328557
1342,29.166578252131927
1343,35.9833262132643
1344,36.23378122805916
1345,22.638111733816032
1346,43.211298817766604
1347,17.914809299268946
1348,29.312859592415442
1349,17.540486536027213
1350,22.808002384595486
1351,27.392985178847027
1352,29.672962021738233
1353,28.68916475410569
1354,36.0971428416518
1355,32.614092672224864
1356,36.50927565899523
1357,36.33808418217655
1358,28.327474497511055
1359,17.46994496531773
1360,31.33563066701265
1361,17.838253763016716
1362,33.24893765072917
1363,36.195302619037896
1364,35.988815176120795
1365,18.981889317600476
1366,23.41900610842681
1367,36.49774189023431
1368,26.95224703421918
1369,36.38636171988058
1370,22.880297111425055
1371,29.92387155125416
1372,36.24807601171896
1373,24.427975434144393
1374,36.37115436352697
1375,19.01994802129141
1376,23.641675109003426
1377,23.328109660338036
1378,22.99103297386329
1379,28.487305090665878
1380,22.718044795889178
1381,35.09267157816905
1382,32.30286730977301
1383,28.39359086992588
1384,17.984405750951176
1385,22.625355205491285
1386,18.519110365155587
1387,27.101799231675614
1388,35.31559853857687
1389,23.061642091001044
1390,32.07471301756561
1391,17.60149640288267
1392,26.311159992196092
1393,22.701552573468238
1394,36.200699804435935
1395,23.179999644617972
1396,34.60506998338673
1397,36.26333813997739
1398,22.6814912109856
1399,34.84703650049795
1400,32.166095427355444
1401,31.935916394612228
1402,18.90546386928331
1403,25.25184327703241
1404,17.651589372967493
1405,33.059413145077365
1406,32.12392228997707
1407,23.586891364511963
1408,31.51365403083429
1409,36.25193870576685
1410,23.345077591759484
1411,23.505011198803622
1412,23.68838263241372
1413,34.31238140131457
1414,23.307866750523225
1415,22.389639185640608
1416,22.594909818380888
1417,28.95985488505188
1418,22.482536557560437
1419,33.901139757003236
1420,22.74481512419061
1421,28.40878593971804
1422,36.66789182995433
1423,23.573576974241536
1424,30.484400512364793
1425,32.797101088721895
1426,34.47515379864746
1427,33.04614466629182
1428,34.91802904439692
1429,22.772639037642843
1430,30.103562715855634
1431,26.966564701019497
1432,36.22271208050962
1433,23.622317386872528
1434,23.168296168462952
1435,22.511198097632747
1436,23.53628792462672
1437,36.62174724050092
1438,28.82164412403276
1439,35.67883255645972
1440,36.237650770854785
1441,22.398421421499723
1442,22.829640134806763
1443,28.544079765842536
1444,25.94199245188319
1445,29.980881370826715
1446,23.560808447817067
1447,25.147218839102027
1448,30.21322105117264
1449,36.81987633836146
1450,17.458772980527577
1451,22.70823273271734
1452,29.02149624453001
1453,29.172930857134435
1454,23.04108435551486
1455,18.30241752381631
1456,22.92499088473288
1457,18.8337248316786
1458,25.468099158467584
1459,17.73377387002566
1460,28.60850075299829
1461,20.551285106529672
1462,27.668480688396375
1463,23.32395006146505
1464,36.22787124795327
1465,23.965382111446797
1466,25.867738780723215
1467,24.15429369967461
1468,23.50762239515676
1469,23.021756754410234
1470,28.878169806329815
1471,26.474058795739467
1472,17.65091128618427
1473,29.404100180834643
1474,21.26206612466591
1475,28.488740712119885
1476,22.498137831683206
1477,36.112882767691765
1478,20.12116307967672
1479,23.415893096279326
1480,22.916188003800535
1481,17.845716716765594
1482,35.40328949606951
1483,30.579897444007408
1484,34.8696345601698
1485,22.749936898283043
1486,36.14145783117381
1487,23.14034797103999
1488,35.71480289039972
1489,27.93821988481584
1490,35.25125856480321
1491,36.376534224380904
1492,23.35268459084878
